Start test: low_light
img: 023_S001_L5_E02_resize_C8.JPG predict: 48
img: 023_S001_L5_E02_resize_C9.JPG predict: 120
img: 024_S001_L5_E02_resize_C10.JPG predict: 189
img: 024_S001_L5_E02_resize_C5.JPG predict: 103
img: 024_S001_L5_E02_resize_C6.JPG predict: 46
img: 024_S001_L5_E02_resize_C8.JPG predict: 53
img: 024_S001_L5_E02_resize_C9.JPG predict: 174
img: 027_S001_L5_E02_resize_C10.JPG predict: 153
img: 027_S001_L5_E02_resize_C8.JPG predict: 159
img: 029_S001_L5_E02_resize_C10.JPG predict: 46
img: 030_S001_L5_E02_resize_C10.JPG predict: 15
img: 030_S001_L5_E02_resize_C7.JPG predict: 178
img: 030_S001_L5_E02_resize_C8.JPG predict: 109
img: 030_S001_L5_E02_resize_C9.JPG predict: 103
img: 031_S001_L5_E02_resize_C8.JPG predict: 117
img: 031_S001_L5_E02_resize_C9.JPG predict: 178
img: 032_S001_L5_E02_resize_C10.JPG predict: 12
img: 032_S001_L5_E02_resize_C5.JPG predict: 46
img: 033_S001_L5_E02_resize_C10.JPG predict: 117
img: 033_S001_L5_E02_resize_C5.JPG predict: 27
img: 033_S001_L5_E02_resize_C9.JPG predict: 117
img: 034_S001_L5_E02_resize_C10.JPG predict: 65
img: 034_S001_L5_E02_resize_C9.JPG predict: 53
img: 035_S001_L5_E02_resize_C10.JPG predict: 15
img: 035_S001_L5_E02_resize_C8.JPG predict: 46
img: 035_S001_L5_E02_resize_C9.JPG predict: 65
img: 038_S001_L5_E02_resize_C10.JPG predict: 180
img: 038_S001_L5_E02_resize_C6.JPG predict: 175
img: 038_S001_L5_E02_resize_C9.JPG predict: 128
img: 039_S001_L5_E02_resize_C10.JPG predict: 39
img: 039_S001_L5_E02_resize_C5.JPG predict: 71
img: 039_S001_L5_E02_resize_C6.JPG predict: 158
img: 039_S001_L5_E02_resize_C8.JPG predict: 103
img: 039_S001_L5_E02_resize_C9.JPG predict: 39
img: 040_S001_L5_E02_resize_C10.JPG predict: 100
img: 040_S001_L5_E02_resize_C9.JPG predict: 100
img: 041_S001_L5_E02_resize_C10.JPG predict: 156
img: 041_S001_L5_E02_resize_C5.JPG predict: 41
img: 041_S001_L5_E02_resize_C7.JPG predict: 156
img: 041_S001_L5_E02_resize_C8.JPG predict: 131
img: 041_S001_L5_E02_resize_C9.JPG predict: 61
img: 043_S001_L5_E02_resize_C10.JPG predict: 15
img: 043_S001_L5_E02_resize_C8.JPG predict: 120
img: 043_S001_L5_E02_resize_C9.JPG predict: 27
img: 044_S001_L5_E02_resize_C10.JPG predict: 18
img: 044_S001_L5_E02_resize_C6.JPG predict: 65
img: 044_S001_L5_E02_resize_C8.JPG predict: 147
img: 044_S001_L5_E02_resize_C9.JPG predict: 44
img: 045_S001_L5_E02_resize_C10.JPG predict: 91
img: 045_S001_L5_E02_resize_C9.JPG predict: 91
img: 046_S001_L5_E02_resize_C10.JPG predict: 46
img: 046_S001_L5_E02_resize_C5.JPG predict: 117
img: 046_S001_L5_E02_resize_C6.JPG predict: 65
img: 046_S001_L5_E02_resize_C7.JPG predict: 133
img: 046_S001_L5_E02_resize_C8.JPG predict: 131
img: 046_S001_L5_E02_resize_C9.JPG predict: 89
img: 047_S001_L5_E02_resize_C5.JPG predict: 27
img: 047_S001_L5_E02_resize_C8.JPG predict: 52
img: 048_S001_L5_E02_resize_C10.JPG predict: 15
img: 048_S001_L5_E02_resize_C5.JPG predict: 15
img: 048_S001_L5_E02_resize_C6.JPG predict: 49
img: 048_S001_L5_E02_resize_C9.JPG predict: 174
img: 049_S001_L5_E02_resize_C10.JPG predict: 71
img: 049_S001_L5_E02_resize_C5.JPG predict: 49
img: 049_S001_L5_E02_resize_C9.JPG predict: 117
img: 050_S001_L5_E02_resize_C10.JPG predict: 133
img: 050_S001_L5_E02_resize_C5.JPG predict: 58
img: 051_S001_L5_E02_resize_C10.JPG predict: 117
img: 051_S001_L5_E02_resize_C7.JPG predict: 117
img: 051_S001_L5_E02_resize_C9.JPG predict: 51
img: 052_S001_L5_E02_resize_C10.JPG predict: 52
img: 052_S001_L5_E02_resize_C5.JPG predict: 128
img: 052_S001_L5_E02_resize_C6.JPG predict: 131
img: 052_S001_L5_E02_resize_C8.JPG predict: 30
img: 052_S001_L5_E02_resize_C9.JPG predict: 117
img: 053_S001_L5_E02_resize_C10.JPG predict: 55
img: 054_S001_L5_E02_resize_C8.JPG predict: 112
img: 054_S001_L5_E02_resize_C9.JPG predict: 58
img: 055_S001_L5_E02_resize_C10.JPG predict: 122
img: 055_S001_L5_E02_resize_C5.JPG predict: 58
img: 055_S001_L5_E02_resize_C6.JPG predict: 58
img: 055_S001_L5_E02_resize_C8.JPG predict: 117
img: 055_S001_L5_E02_resize_C9.JPG predict: 117
img: 056_S001_L5_E02_resize_C10.JPG predict: 20
img: 057_S001_L5_E02_resize_C10.JPG predict: 4
img: 058_S001_L5_E02_resize_C10.JPG predict: 12
img: 058_S001_L5_E02_resize_C5.JPG predict: 134
img: 058_S001_L5_E02_resize_C9.JPG predict: 58
img: 061_S001_L5_E02_resize_C7.JPG predict: 102
img: 061_S001_L5_E02_resize_C8.JPG predict: 61
img: 061_S001_L5_E02_resize_C9.JPG predict: 178
img: 062_S001_L5_E02_resize_C10.JPG predict: 157
img: 062_S001_L5_E02_resize_C9.JPG predict: 117
img: 063_S001_L5_E02_resize_C10.JPG predict: 117
img: 063_S001_L5_E02_resize_C8.JPG predict: 117
img: 065_S001_L5_E02_resize_C10.JPG predict: 46
img: 065_S001_L5_E02_resize_C5.JPG predict: 46
img: 065_S001_L5_E02_resize_C6.JPG predict: 14
img: 065_S001_L5_E02_resize_C7.JPG predict: 91
img: 065_S001_L5_E02_resize_C9.JPG predict: 65
img: 066_S001_L5_E02_resize_C10.JPG predict: 66
img: 066_S001_L5_E02_resize_C5.JPG predict: 89
img: 066_S001_L5_E02_resize_C7.JPG predict: 66
img: 066_S001_L5_E02_resize_C8.JPG predict: 97
img: 066_S001_L5_E02_resize_C9.JPG predict: 66
img: 067_S001_L5_E02_resize_C10.JPG predict: 117
img: 067_S001_L5_E02_resize_C8.JPG predict: 89
img: 067_S001_L5_E02_resize_C9.JPG predict: 89
img: 068_S001_L5_E02_resize_C10.JPG predict: 58
img: 068_S001_L5_E02_resize_C8.JPG predict: 74
img: 068_S001_L5_E02_resize_C9.JPG predict: 20
img: 069_S001_L5_E02_resize_C10.JPG predict: 53
img: 069_S001_L5_E02_resize_C8.JPG predict: 171
img: 069_S001_L5_E02_resize_C9.JPG predict: 156
img: 070_S001_L5_E02_resize_C10.JPG predict: 152
img: 070_S001_L5_E02_resize_C5.JPG predict: 147
img: 070_S001_L5_E02_resize_C6.JPG predict: 46
img: 070_S001_L5_E02_resize_C7.JPG predict: 133
img: 070_S001_L5_E02_resize_C8.JPG predict: 103
img: 070_S001_L5_E02_resize_C9.JPG predict: 70
img: 071_S001_L5_E02_resize_C10.JPG predict: 117
img: 071_S001_L5_E02_resize_C9.JPG predict: 109
img: 074_S001_L5_E02_resize_C10.JPG predict: 115
img: 074_S001_L5_E02_resize_C5.JPG predict: 74
img: 074_S001_L5_E02_resize_C6.JPG predict: 58
img: 074_S001_L5_E02_resize_C7.JPG predict: 74
img: 074_S001_L5_E02_resize_C8.JPG predict: 74
img: 074_S001_L5_E02_resize_C9.JPG predict: 74
img: 075_S001_L5_E02_resize_C10.JPG predict: 75
img: 075_S001_L5_E02_resize_C6.JPG predict: 75
img: 075_S001_L5_E02_resize_C7.JPG predict: 75
img: 075_S001_L5_E02_resize_C8.JPG predict: 75
img: 075_S001_L5_E02_resize_C9.JPG predict: 75
img: 082_S001_L5_E02_resize_C10.JPG predict: 103
img: 082_S001_L5_E02_resize_C5.JPG predict: 82
img: 082_S001_L5_E02_resize_C6.JPG predict: 4
img: 082_S001_L5_E02_resize_C7.JPG predict: 12
img: 082_S001_L5_E02_resize_C9.JPG predict: 103
img: 083_S001_L5_E02_resize_C10.JPG predict: 20
img: 083_S001_L5_E02_resize_C5.JPG predict: 171
img: 083_S001_L5_E02_resize_C9.JPG predict: 130
img: 085_S001_L5_E02_resize_C10.JPG predict: 100
img: 085_S001_L5_E02_resize_C5.JPG predict: 189
img: 085_S001_L5_E02_resize_C9.JPG predict: 4
img: 087_S001_L5_E02_resize_C10.JPG predict: 177
img: 087_S001_L5_E02_resize_C8.JPG predict: 87
img: 087_S001_L5_E02_resize_C9.JPG predict: 89
img: 088_S001_L5_E02_resize_C10.JPG predict: 46
img: 088_S001_L5_E02_resize_C9.JPG predict: 150
img: 089_S001_L5_E02_resize_C10.JPG predict: 89
img: 089_S001_L5_E02_resize_C7.JPG predict: 177
img: 089_S001_L5_E02_resize_C8.JPG predict: 89
img: 089_S001_L5_E02_resize_C9.JPG predict: 115
img: 090_S001_L5_E02_resize_C10.JPG predict: 153
img: 090_S001_L5_E02_resize_C5.JPG predict: 174
img: 090_S001_L5_E02_resize_C6.JPG predict: 148
img: 090_S001_L5_E02_resize_C9.JPG predict: 4
img: 091_S001_L5_E02_resize_C10.JPG predict: 121
img: 091_S001_L5_E02_resize_C5.JPG predict: 4
img: 091_S001_L5_E02_resize_C7.JPG predict: 20
img: 091_S001_L5_E02_resize_C8.JPG predict: 91
img: 091_S001_L5_E02_resize_C9.JPG predict: 58
img: 092_S001_L5_E02_resize_C10.JPG predict: 92
img: 092_S001_L5_E02_resize_C5.JPG predict: 110
img: 092_S001_L5_E02_resize_C8.JPG predict: 103
img: 092_S001_L5_E02_resize_C9.JPG predict: 92
img: 093_S001_L5_E02_resize_C10.JPG predict: 20
img: 093_S001_L5_E02_resize_C6.JPG predict: 56
img: 094_S001_L5_E02_resize_C10.JPG predict: 30
img: 094_S001_L5_E02_resize_C6.JPG predict: 128
img: 094_S001_L5_E02_resize_C8.JPG predict: 159
img: 095_S001_L5_E02_resize_C6.JPG predict: 58
img: 095_S001_L5_E02_resize_C8.JPG predict: 58
img: 095_S001_L5_E02_resize_C9.JPG predict: 58
img: 096_S001_L5_E02_resize_C10.JPG predict: 39
img: 096_S001_L5_E02_resize_C5.JPG predict: 117
img: 096_S001_L5_E02_resize_C8.JPG predict: 46
img: 096_S001_L5_E02_resize_C9.JPG predict: 103
img: 097_S001_L5_E02_resize_C10.JPG predict: 15
img: 097_S001_L5_E02_resize_C5.JPG predict: 75
img: 097_S001_L5_E02_resize_C6.JPG predict: 156
img: 097_S001_L5_E02_resize_C9.JPG predict: 58
img: 100_S001_L5_E02_resize_C10.JPG predict: 100
img: 100_S001_L5_E02_resize_C5.JPG predict: 189
img: 100_S001_L5_E02_resize_C6.JPG predict: 56
img: 100_S001_L5_E02_resize_C8.JPG predict: 100
img: 100_S001_L5_E02_resize_C9.JPG predict: 117
img: 101_S001_L5_E02_resize_C10.JPG predict: 153
img: 102_S001_L5_E02_resize_C10.JPG predict: 112
img: 102_S001_L5_E02_resize_C5.JPG predict: 4
img: 102_S001_L5_E02_resize_C7.JPG predict: 148
img: 102_S001_L5_E02_resize_C9.JPG predict: 17
img: 103_S001_L5_E02_resize_C10.JPG predict: 58
img: 103_S001_L5_E02_resize_C9.JPG predict: 103
img: 105_S001_L5_E02_resize_C10.JPG predict: 129
img: 105_S001_L5_E02_resize_C9.JPG predict: 46
img: 106_S001_L5_E02_resize_C10.JPG predict: 56
img: 106_S001_L5_E02_resize_C5.JPG predict: 58
img: 106_S001_L5_E02_resize_C7.JPG predict: 91
img: 106_S001_L5_E02_resize_C9.JPG predict: 106
img: 107_S001_L5_E02_resize_C5.JPG predict: 97
img: 107_S001_L5_E02_resize_C9.JPG predict: 58
img: 109_S001_L5_E02_resize_C10.JPG predict: 109
img: 109_S001_L5_E02_resize_C5.JPG predict: 174
img: 109_S001_L5_E02_resize_C9.JPG predict: 109
img: 110_S001_L5_E02_resize_C10.JPG predict: 75
img: 110_S001_L5_E02_resize_C7.JPG predict: 133
img: 110_S001_L5_E02_resize_C8.JPG predict: 48
img: 110_S001_L5_E02_resize_C9.JPG predict: 75
img: 112_S001_L5_E02_resize_C10.JPG predict: 128
img: 112_S001_L5_E02_resize_C5.JPG predict: 117
img: 112_S001_L5_E02_resize_C7.JPG predict: 177
img: 112_S001_L5_E02_resize_C9.JPG predict: 189
img: 114_S001_L5_E02_resize_C10.JPG predict: 114
img: 114_S001_L5_E02_resize_C5.JPG predict: 189
img: 114_S001_L5_E02_resize_C6.JPG predict: 189
img: 114_S001_L5_E02_resize_C8.JPG predict: 114
img: 114_S001_L5_E02_resize_C9.JPG predict: 158
img: 115_S001_L5_E02_resize_C10.JPG predict: 189
img: 115_S001_L5_E02_resize_C8.JPG predict: 189
img: 115_S001_L5_E02_resize_C9.JPG predict: 189
img: 116_S001_L5_E02_resize_C10.JPG predict: 31
img: 116_S001_L5_E02_resize_C5.JPG predict: 4
img: 116_S001_L5_E02_resize_C6.JPG predict: 4
img: 116_S001_L5_E02_resize_C8.JPG predict: 159
img: 116_S001_L5_E02_resize_C9.JPG predict: 123
img: 117_S001_L5_E02_resize_C10.JPG predict: 117
img: 117_S001_L5_E02_resize_C9.JPG predict: 117
img: 119_S001_L5_E02_resize_C10.JPG predict: 112
img: 119_S001_L5_E02_resize_C5.JPG predict: 4
img: 119_S001_L5_E02_resize_C6.JPG predict: 151
img: 119_S001_L5_E02_resize_C8.JPG predict: 74
img: 119_S001_L5_E02_resize_C9.JPG predict: 90
img: 120_S001_L5_E02_resize_C10.JPG predict: 120
img: 120_S001_L5_E02_resize_C5.JPG predict: 120
img: 120_S001_L5_E02_resize_C6.JPG predict: 120
img: 120_S001_L5_E02_resize_C7.JPG predict: 82
img: 120_S001_L5_E02_resize_C8.JPG predict: 189
img: 120_S001_L5_E02_resize_C9.JPG predict: 120
img: 121_S001_L5_E02_resize_C10.JPG predict: 46
img: 121_S001_L5_E02_resize_C9.JPG predict: 117
img: 122_S001_L5_E02_resize_C9.JPG predict: 103
img: 123_S001_L5_E02_resize_C10.JPG predict: 123
img: 123_S001_L5_E02_resize_C5.JPG predict: 123
img: 123_S001_L5_E02_resize_C6.JPG predict: 123
img: 123_S001_L5_E02_resize_C7.JPG predict: 123
img: 123_S001_L5_E02_resize_C8.JPG predict: 123
img: 123_S001_L5_E02_resize_C9.JPG predict: 123
img: 124_S001_L5_E02_resize_C8.JPG predict: 65
img: 127_S001_L5_E02_resize_C10.JPG predict: 160
img: 127_S001_L5_E02_resize_C8.JPG predict: 4
img: 128_S001_L5_E02_resize_C10.JPG predict: 120
img: 128_S001_L5_E02_resize_C5.JPG predict: 129
img: 128_S001_L5_E02_resize_C8.JPG predict: 129
img: 128_S001_L5_E02_resize_C9.JPG predict: 132
img: 129_S001_L5_E02_resize_C10.JPG predict: 129
img: 129_S001_L5_E02_resize_C5.JPG predict: 178
img: 129_S001_L5_E02_resize_C6.JPG predict: 133
img: 129_S001_L5_E02_resize_C8.JPG predict: 134
img: 129_S001_L5_E02_resize_C9.JPG predict: 129
img: 130_S001_L5_E02_resize_C10.JPG predict: 148
img: 130_S001_L5_E02_resize_C5.JPG predict: 58
img: 130_S001_L5_E02_resize_C6.JPG predict: 129
img: 130_S001_L5_E02_resize_C7.JPG predict: 130
img: 130_S001_L5_E02_resize_C8.JPG predict: 89
img: 130_S001_L5_E02_resize_C9.JPG predict: 130
img: 131_S001_L5_E02_resize_C10.JPG predict: 15
img: 131_S001_L5_E02_resize_C5.JPG predict: 66
img: 131_S001_L5_E02_resize_C8.JPG predict: 121
img: 132_S001_L5_E02_resize_C10.JPG predict: 49
img: 132_S001_L5_E02_resize_C5.JPG predict: 129
img: 132_S001_L5_E02_resize_C6.JPG predict: 134
img: 132_S001_L5_E02_resize_C8.JPG predict: 174
img: 132_S001_L5_E02_resize_C9.JPG predict: 132
img: 133_S001_L5_E02_resize_C10.JPG predict: 91
img: 133_S001_L5_E02_resize_C5.JPG predict: 65
img: 133_S001_L5_E02_resize_C9.JPG predict: 133
img: 134_S001_L5_E02_resize_C10.JPG predict: 134
img: 134_S001_L5_E02_resize_C5.JPG predict: 66
img: 134_S001_L5_E02_resize_C6.JPG predict: 120
img: 134_S001_L5_E02_resize_C7.JPG predict: 89
img: 134_S001_L5_E02_resize_C8.JPG predict: 109
img: 134_S001_L5_E02_resize_C9.JPG predict: 134
img: 135_S001_L5_E02_resize_C10.JPG predict: 128
img: 135_S001_L5_E02_resize_C5.JPG predict: 75
img: 135_S001_L5_E02_resize_C8.JPG predict: 31
img: 135_S001_L5_E02_resize_C9.JPG predict: 75
img: 147_S001_L5_E02_resize_C10.JPG predict: 65
img: 147_S001_L5_E02_resize_C7.JPG predict: 115
img: 147_S001_L5_E02_resize_C9.JPG predict: 18
img: 148_S001_L5_E02_resize_C6.JPG predict: 157
img: 148_S001_L5_E02_resize_C7.JPG predict: 115
img: 148_S001_L5_E02_resize_C9.JPG predict: 117
img: 149_S001_L5_E02_resize_C6.JPG predict: 65
img: 150_S001_L5_E02_resize_C10.JPG predict: 150
img: 150_S001_L5_E02_resize_C6.JPG predict: 115
img: 150_S001_L5_E02_resize_C8.JPG predict: 150
img: 150_S001_L5_E02_resize_C9.JPG predict: 89
img: 151_S001_L5_E02_resize_C10.JPG predict: 48
img: 151_S001_L5_E02_resize_C5.JPG predict: 158
img: 151_S001_L5_E02_resize_C6.JPG predict: 151
img: 151_S001_L5_E02_resize_C7.JPG predict: 151
img: 151_S001_L5_E02_resize_C8.JPG predict: 151
img: 151_S001_L5_E02_resize_C9.JPG predict: 151
img: 152_S001_L5_E02_resize_C10.JPG predict: 152
img: 152_S001_L5_E02_resize_C5.JPG predict: 117
img: 152_S001_L5_E02_resize_C6.JPG predict: 152
img: 152_S001_L5_E02_resize_C9.JPG predict: 152
img: 153_S001_L5_E02_resize_C10.JPG predict: 153
img: 153_S001_L5_E02_resize_C5.JPG predict: 91
img: 153_S001_L5_E02_resize_C8.JPG predict: 106
img: 153_S001_L5_E02_resize_C9.JPG predict: 153
img: 154_S001_L5_E02_resize_C10.JPG predict: 46
img: 154_S001_L5_E02_resize_C5.JPG predict: 129
img: 154_S001_L5_E02_resize_C6.JPG predict: 117
img: 154_S001_L5_E02_resize_C8.JPG predict: 46
img: 154_S001_L5_E02_resize_C9.JPG predict: 103
img: 155_S001_L5_E02_resize_C10.JPG predict: 49
img: 155_S001_L5_E02_resize_C5.JPG predict: 58
img: 156_S001_L5_E02_resize_C10.JPG predict: 122
img: 156_S001_L5_E02_resize_C5.JPG predict: 89
img: 156_S001_L5_E02_resize_C6.JPG predict: 117
img: 156_S001_L5_E02_resize_C7.JPG predict: 115
img: 156_S001_L5_E02_resize_C9.JPG predict: 55
img: 157_S001_L5_E02_resize_C10.JPG predict: 115
img: 157_S001_L5_E02_resize_C7.JPG predict: 152
img: 157_S001_L5_E02_resize_C9.JPG predict: 58
img: 158_S001_L5_E02_resize_C10.JPG predict: 158
img: 159_S001_L5_E02_resize_C10.JPG predict: 117
img: 159_S001_L5_E02_resize_C5.JPG predict: 174
img: 159_S001_L5_E02_resize_C6.JPG predict: 102
img: 159_S001_L5_E02_resize_C7.JPG predict: 154
img: 159_S001_L5_E02_resize_C8.JPG predict: 61
img: 160_S001_L5_E02_resize_C10.JPG predict: 46
img: 160_S001_L5_E02_resize_C5.JPG predict: 160
img: 160_S001_L5_E02_resize_C6.JPG predict: 160
img: 160_S001_L5_E02_resize_C8.JPG predict: 134
img: 160_S001_L5_E02_resize_C9.JPG predict: 91
img: 170_S001_L5_E02_resize_C10.JPG predict: 122
img: 170_S001_L5_E02_resize_C9.JPG predict: 12
img: 171_S001_L5_E02_resize_C10.JPG predict: 18
img: 171_S001_L5_E02_resize_C5.JPG predict: 49
img: 171_S001_L5_E02_resize_C9.JPG predict: 150
img: 172_S001_L5_E02_resize_C8.JPG predict: 63
img: 175_S001_L5_E02_resize_C10.JPG predict: 31
img: 175_S001_L5_E02_resize_C5.JPG predict: 89
img: 175_S001_L5_E02_resize_C8.JPG predict: 71
img: 175_S001_L5_E02_resize_C9.JPG predict: 120
img: 176_S001_L5_E02_resize_C8.JPG predict: 121
img: 177_S001_L5_E02_resize_C10.JPG predict: 158
img: 177_S001_L5_E02_resize_C5.JPG predict: 174
img: 177_S001_L5_E02_resize_C8.JPG predict: 129
img: 177_S001_L5_E02_resize_C9.JPG predict: 52
img: 178_S001_L5_E02_resize_C10.JPG predict: 178
img: 178_S001_L5_E02_resize_C5.JPG predict: 178
img: 178_S001_L5_E02_resize_C6.JPG predict: 178
img: 178_S001_L5_E02_resize_C7.JPG predict: 89
img: 178_S001_L5_E02_resize_C8.JPG predict: 134
img: 178_S001_L5_E02_resize_C9.JPG predict: 178
img: 179_S001_L5_E02_resize_C10.JPG predict: 100
img: 180_S001_L5_E02_resize_C5.JPG predict: 174
img: 186_S001_L5_E02_resize_C10.JPG predict: 178
img: 186_S001_L5_E02_resize_C5.JPG predict: 186
img: 186_S001_L5_E02_resize_C6.JPG predict: 186
img: 186_S001_L5_E02_resize_C7.JPG predict: 117
img: 189_S001_L5_E02_resize_C10.JPG predict: 189
img: 189_S001_L5_E02_resize_C5.JPG predict: 102
img: 189_S001_L5_E02_resize_C6.JPG predict: 189
img: 189_S001_L5_E02_resize_C7.JPG predict: 102
img: 189_S001_L5_E02_resize_C9.JPG predict: 189
Type image: low_light Corect 100 / Total 750 Accuracy : 13.33
Start test: low_light_former
img: 001_S001_L5_E02_resize_C10.png predict: 1
img: 001_S001_L5_E02_resize_C5.png predict: 1
img: 001_S001_L5_E02_resize_C6.png predict: 1
img: 001_S001_L5_E02_resize_C7.png predict: 1
img: 001_S001_L5_E02_resize_C8.png predict: 131
img: 001_S001_L5_E02_resize_C9.png predict: 53
img: 004_S001_L5_E02_resize_C10.png predict: 71
img: 004_S001_L5_E02_resize_C5.png predict: 4
img: 004_S001_L5_E02_resize_C6.png predict: 4
img: 004_S001_L5_E02_resize_C7.png predict: 4
img: 004_S001_L5_E02_resize_C8.png predict: 4
img: 004_S001_L5_E02_resize_C9.png predict: 4
img: 007_S001_L5_E02_resize_C10.png predict: 51
img: 007_S001_L5_E02_resize_C5.png predict: 158
img: 007_S001_L5_E02_resize_C6.png predict: 7
img: 007_S001_L5_E02_resize_C7.png predict: 7
img: 007_S001_L5_E02_resize_C8.png predict: 112
img: 007_S001_L5_E02_resize_C9.png predict: 7
img: 008_S001_L5_E02_resize_C10.png predict: 133
img: 008_S001_L5_E02_resize_C5.png predict: 15
img: 008_S001_L5_E02_resize_C6.png predict: 91
img: 008_S001_L5_E02_resize_C7.png predict: 27
img: 008_S001_L5_E02_resize_C8.png predict: 133
img: 008_S001_L5_E02_resize_C9.png predict: 74
img: 011_S001_L5_E02_resize_C10.png predict: 117
img: 011_S001_L5_E02_resize_C5.png predict: 178
img: 011_S001_L5_E02_resize_C6.png predict: 53
img: 011_S001_L5_E02_resize_C7.png predict: 75
img: 011_S001_L5_E02_resize_C8.png predict: 114
img: 011_S001_L5_E02_resize_C9.png predict: 75
img: 012_S001_L5_E02_resize_C10.png predict: 4
img: 012_S001_L5_E02_resize_C5.png predict: 4
img: 012_S001_L5_E02_resize_C6.png predict: 12
img: 012_S001_L5_E02_resize_C7.png predict: 12
img: 012_S001_L5_E02_resize_C8.png predict: 12
img: 012_S001_L5_E02_resize_C9.png predict: 12
img: 013_S001_L5_E02_resize_C10.png predict: 158
img: 013_S001_L5_E02_resize_C5.png predict: 55
img: 013_S001_L5_E02_resize_C6.png predict: 1
img: 013_S001_L5_E02_resize_C7.png predict: 117
img: 013_S001_L5_E02_resize_C8.png predict: 153
img: 013_S001_L5_E02_resize_C9.png predict: 1
img: 014_S001_L5_E02_resize_C10.png predict: 58
img: 014_S001_L5_E02_resize_C5.png predict: 117
img: 014_S001_L5_E02_resize_C6.png predict: 51
img: 014_S001_L5_E02_resize_C7.png predict: 51
img: 014_S001_L5_E02_resize_C8.png predict: 159
img: 014_S001_L5_E02_resize_C9.png predict: 120
img: 015_S001_L5_E02_resize_C10.png predict: 15
img: 015_S001_L5_E02_resize_C5.png predict: 15
img: 015_S001_L5_E02_resize_C6.png predict: 15
img: 015_S001_L5_E02_resize_C7.png predict: 15
img: 015_S001_L5_E02_resize_C8.png predict: 134
img: 015_S001_L5_E02_resize_C9.png predict: 15
img: 017_S001_L5_E02_resize_C10.png predict: 17
img: 017_S001_L5_E02_resize_C5.png predict: 17
img: 017_S001_L5_E02_resize_C6.png predict: 97
img: 017_S001_L5_E02_resize_C7.png predict: 17
img: 017_S001_L5_E02_resize_C8.png predict: 17
img: 017_S001_L5_E02_resize_C9.png predict: 17
img: 018_S001_L5_E02_resize_C10.png predict: 49
img: 018_S001_L5_E02_resize_C5.png predict: 130
img: 018_S001_L5_E02_resize_C6.png predict: 130
img: 018_S001_L5_E02_resize_C7.png predict: 129
